,p_sym
3600,0.6411981403827031
3601,0.16604191122682987
3602,0.5925836977765822
3603,0.7228754414392471
3604,0.05380934042847041
3605,0.9762914352191112
3606,0.5527448883337055
3607,0.05003092271925702
3608,0.06873338638836568
3609,0.7562199015764858
3610,0.2814721447645153
3611,0.7004980813581345
3612,0.9962729239461512
3613,0.09693502039586377
3614,0.46365228927763313
3615,0.8060243160396239
3616,0.5981113328766342
3617,0.1808255791407214
3618,0.8543347288877183
3619,0.7110336994763429
3620,0.6728897923051851
3621,0.7973309149129727
3622,0.8447604946595777
3623,0.3851316245547103
3624,0.02536685792228921
3625,0.7319377271274743
3626,0.577263845884798
3627,0.2950728803127002
3628,0.8142982341139018
3629,0.5235991255867112
3630,0.3912152156760035
3631,0.7935806949917342
3632,0.1603154904858577
3633,0.3360465869575836
3634,0.3517779649824455
3635,0.3692497004171298
3636,0.8389663890319224
3637,0.032858011371753704
3638,0.21280554399008622
3639,0.3482760099581138
3640,0.9468309934895136
3641,0.5034484664053969
3642,0.10557095342814915
3643,0.912580151963059
3644,0.9057823401417396
3645,0.12767190107161575
3646,0.2946537945465445
3647,0.6096571529566467
3648,0.42009722146916273
3649,0.22593524559887967
3650,0.3306278800406429
3651,0.12831266332572655
3652,0.5026482215217112
3653,0.5565007964676739
3654,0.49687977901136127
3655,0.347640674700599
3656,0.006667748011648489
3657,0.10225200834937831
3658,0.3258264021310089
3659,0.7054378582325572
3660,0.171373769967061
3661,0.8415722841455483
3662,0.07047262527795628
3663,0.3359605426666443
3664,0.21167124218368483
3665,0.7297576696613468
3666,0.002712765602494338
3667,0.48203775401470905
3668,0.6393091038374377
3669,0.2718487236471422
3670,0.5289196128874811
3671,0.9541368654050437
3672,0.7529037194386532
3673,0.9638935373993969
3674,0.3619618818561062
3675,0.6106327656697149
3676,0.5863383824577586
3677,0.7961431708075488
3678,0.36624280289659117
3679,0.30307768330634066
3680,0.35555146753254385
3681,0.6276028312558561
3682,0.5090388449953335
3683,0.826749394228713
3684,0.4684832938103721
3685,0.4583919216844352
3686,0.06595949481675001
3687,0.005348218785607761
3688,0.3726964717924146
3689,0.33841874129308713
3690,0.5710786065654517
3691,0.4117681386081412
3692,0.29510294651864377
3693,0.43855960962740026
3694,0.5229866550343523
3695,0.9968953464524718
3696,0.22152625718349384
3697,0.3970080620513857
3698,0.19409433088287253
3699,0.14844367778075884
3700,0.4992755951183968
3701,0.053501533980116034
3702,0.02798099074895133
3703,0.47150342611735163
3704,0.9744038400273266
3705,0.6302483285922724
3706,0.884406867120547
3707,0.0675683635217853
3708,0.8970955066804771
3709,0.18462797037419043
3710,0.29883232896742773
3711,0.06613523899320994
3712,0.12462291289631999
3713,0.04426357695348737
3714,0.21816714485881006
3715,0.25276318091661754
3716,0.31510246290683575
3717,0.406077014290955
3718,0.7482165990936724
3719,0.26093710870514075
3720,0.18088511263447138
3721,0.8380397258564867
3722,0.9683906922431744
3723,0.6950081142441618
3724,0.5141457649363858
3725,0.8449400290437542
3726,0.5254969079946543
3727,0.5528325536933023
3728,0.28235486357278183
3729,0.7817235978489533
3730,0.5662172086087297
3731,0.6658551075597524
3732,0.704874718119323
3733,0.4507607207136307
3734,0.817493569169779
3735,0.397975508791797
3736,0.1840525021721482
3737,0.4203232434686488
3738,0.2768419280237462
3739,0.10041638891477755
3740,0.6104963307972641
3741,0.2606531293606955
3742,0.21813085371560959
3743,0.5002511620216761
3744,0.9887998811850044
3745,0.7190315650546698
3746,0.693105456925515
3747,0.5287719847324213
3748,0.8360131178111737
3749,0.8458228567771183
3750,0.6374662689806082
3751,0.06358006442912578
3752,0.44791251610975324
3753,0.039202590311498975
3754,0.4526418044435454
3755,0.7426415094723413
3756,0.3070662784896089
3757,0.5760566201403253
3758,0.1539081672157595
3759,0.3897916839211012
3760,0.9584499063457226
3761,0.3137517808338959
3762,0.35696836645293106
3763,0.27975452903024023
3764,0.08838313304803813
3765,0.520745598926565
3766,0.6598208593072347
3767,0.29245918650022296
3768,0.5300087406394257
3769,0.38937002771583484
3770,0.0696166803092445
3771,0.755269286952046
3772,0.6253266675696035
3773,0.9535829232605618
3774,0.8162086597317231
3775,0.3491768885449499
3776,0.4479265178080737
3777,0.7258320224444821
3778,0.012980004717752514
3779,0.8457013457367103
3780,0.9651394860846532
3781,0.8022382516162049
3782,0.19652628248727355
3783,0.9892819854395027
3784,0.27138770719068717
3785,0.9915853649995522
3786,0.38261477787287035
3787,0.8623770350297647
3788,0.7476829191032585
3789,0.2347452002264896
3790,0.7430573755807853
3791,0.5115656232393307
3792,0.48725689925689086
3793,0.9057418372023017
3794,0.4421093971960701
3795,0.31678371984163023
3796,0.792115021717906
3797,0.7798379380319341
3798,0.8425958611231583
3799,0.06284042804094225
3800,0.3253694122499238
3801,0.6456749068574295
3802,0.7441403238966353
3803,0.6672051587770734
3804,0.4926763350820559
3805,0.7813453681119145
3806,0.4606560270986577
3807,0.19727372708796354
3808,0.9929742817966095
3809,0.4768836567290401
3810,0.904674976590797
3811,0.7593989942535657
3812,0.5682123299067356
3813,0.03978660950727775
3814,0.4139476501692112
3815,0.07734805536578127
3816,0.6419335258054355
3817,0.5401083367905514
3818,0.5659526311770313
3819,0.6988016802693755
3820,0.7655667136613692
3821,0.4827871467380689
3822,0.1336646165969806
3823,0.07276125776611497
3824,0.9808142999083185
3825,0.2456174652046843
3826,0.9356970231048826
3827,0.9769599067570114
3828,0.7527485975143021
3829,0.9828008855079666
3830,0.14073461695407496
3831,0.7736190740705163
3832,0.9076524057224834
3833,0.40730351713480906
3834,0.08014048057817602
3835,0.00848736145976059
3836,0.475566204291221
3837,0.2856203650289334
3838,0.711931651751794
3839,0.7280251391448155
3840,0.442916633391647
3841,0.1254058711340329
3842,0.5302181847490892
3843,0.9904086798323806
3844,0.14451761793272988
3845,0.4791945894015638
3846,0.752150072635622
3847,0.8858774951314135
3848,0.48186933001030186
3849,0.8365590142758725
3850,0.3867978224111842
3851,0.7282089728616147
3852,0.37510070460392153
3853,0.7060674192260543
3854,0.8462052680084323
3855,0.9478829162822618
3856,0.7573166446850673
3857,0.07497422247406627
3858,0.6968844725332498
3859,0.6733308720937987
3860,0.8828502785814324
3861,0.06128503243029437
3862,0.033855489328956656
3863,0.8532478341852578
3864,0.3027692388367864
3865,0.8643071338083888
3866,0.1429779667520651
3867,0.3968169378426202
3868,0.7208251696939292
3869,0.6631476222372858
3870,0.23338752467532475
3871,0.40765445353255236
3872,0.40727670079862077
3873,0.3435955430566222
3874,0.3469559455355362
3875,0.2116321298022399
3876,0.5756703775611062
3877,0.4870523938694479
3878,0.38155131603460946
3879,0.7180728382646593
3880,0.8139551088911299
3881,0.10914481059456549
3882,0.8017051890201906
3883,0.28160608876228777
3884,0.8508056445660344
3885,0.3418891804201437
3886,0.8814522217906638
3887,0.6630592495197789
3888,0.9758962627117197
3889,0.18794635350615152
3890,0.7635060589755185
3891,0.9308078139557884
3892,0.5286954226101369
3893,0.5929063165697435
3894,0.5378255549664057
3895,0.890933145278082
3896,0.8978230390801751
3897,0.40926837971153984
3898,0.46062895737693055
3899,0.9812196201287945
3900,0.09887142097679646
3901,0.9914118959617949
3902,0.17317236483945686
3903,0.7590001435713654
3904,0.7858933253343309
3905,0.24985815304393777
3906,0.8515101109769202
3907,0.8848063512391973
3908,0.7703358079733033
3909,0.3999229511477871
3910,0.22426523093676765
3911,0.9148852705666711
3912,0.1425100432929659
3913,0.34467339331470126
3914,0.8120841346781795
3915,0.6501910146382353
3916,0.7513367998230994
3917,0.36534841634511783
3918,0.9584155834928886
3919,0.005327407850818977
3920,0.3005417533425152
3921,0.4384101071890393
3922,0.3155286424448154
3923,0.392457100449354
3924,0.0550649395026116
3925,0.4958464992627024
3926,0.7708785106301497
3927,0.3189927083739037
3928,0.0054188864030979556
3929,0.03449283850522389
3930,0.8558112830454004
3931,0.05293246982593125
3932,0.6401836330399078
3933,0.06956025904418373
3934,0.6775602217317305
3935,0.5980922298018434
3936,0.8958235603475033
3937,0.9053575400520808
3938,0.6315650532764797
3939,0.6982561080227851
3940,0.21825931068322535
3941,0.02165081091582788
3942,0.7307562798696255
3943,0.9864330708282268
3944,0.9752275566032481
3945,0.519595750077306
3946,0.3176953534070589
3947,0.653446468327517
3948,0.4135047734449676
3949,0.7804027574688884
3950,0.5619891329149014
3951,0.8910432050469069
3952,0.8495546929755747
3953,0.22083122085331908
3954,0.5753859874584057
3955,0.25242853701070067
3956,0.7158373225852948
3957,0.29359518094108994
3958,0.7798470348732742
3959,0.013573674829340132
3960,0.9112377114751614
3961,0.06447685601026143
3962,0.4533035197121835
3963,0.19194045908222201
3964,0.2836132682084802
3965,0.8943786002573385
3966,0.9747416654917416
3967,0.7096737795247356
3968,0.0732065692891175
3969,0.06132089878423397
3970,0.06516494086150293
3971,0.7822536008825722
3972,0.5912893336030856
3973,0.1647913183372386
3974,0.8343223464214433
3975,0.7054674951520754
3976,0.07225512104038057
3977,0.5905148290147819
3978,0.2448042553021369
3979,0.6167817352509131
3980,0.4396136221849586
3981,0.3014406013307729
3982,0.7992670279047123
3983,0.946093573814953
3984,0.04668932623262101
3985,0.6587798710251241
3986,0.7724828423351654
3987,0.701339758598918
3988,0.08999298279422607
3989,0.42414697957584657
3990,0.4595136208882352
3991,0.005637995560465625
3992,0.9564327217868721
3993,0.11489002305977569
3994,0.5379349352562453
3995,0.2305350550016173
3996,0.25113379049145645
3997,0.03198900522570047
3998,0.043909500915395694
3999,0.02293834637369907
4000,0.8374548629143024
4001,0.059530520880825666
4002,0.12360774319721068
4003,0.10610428954820561
4004,0.9129585347822432
4005,0.9180923930227973
4006,0.5746212375229699
4007,0.8517236444456939
4008,0.5902438661735779
4009,0.46590832483801525
4010,0.24080344560265954
4011,0.21784070916853826
4012,0.029205241047450814
4013,0.5643601795821211
4014,0.09919879404153409
4015,0.9307821657545052
4016,0.5749214193732346
4017,0.8015474457767182
4018,0.4920650905934366
4019,0.08313422024828965
4020,0.623952490138282
4021,0.9023930037664302
4022,0.7599484114057174
4023,0.6921361499560239
4024,0.4554362521937406
4025,0.03211038325746218
4026,0.782644496894027
4027,0.7958027468926305
4028,0.023935595809305932
4029,0.4570059868553683
4030,0.2062902258163869
4031,0.400827372706975
4032,0.19204860802790802
4033,0.09171970896833259
4034,0.6831907914562356
4035,0.8189812389705615
4036,0.18530743107574266
4037,0.4947732205841887
4038,0.3675282273006719
4039,0.4292655512120387
4040,0.5523640087660017
4041,0.23994855847399532
4042,0.013324099291709524
4043,0.02943045011724965
4044,0.5798502993254893
4045,0.3941566687872874
4046,0.5338286270273643
4047,0.9427571564267391
4048,0.22884841528159017
4049,0.28783913124759264
4050,0.5385097761950791
4051,0.5282330295215086
4052,0.8815474923919109
4053,0.004165016801385257
4054,0.5229758987755595
4055,0.6265600668408366
4056,0.5290587782777082
4057,0.5503247871742246
4058,0.40324445521513064
4059,0.6330046761329033
4060,0.6515360172497158
4061,0.5769674599671814
4062,0.09799823180403688
4063,0.9579960526145709
4064,0.2256249856261313
4065,0.45130459345054885
4066,0.2977787677816185
4067,0.028925860572527884
4068,0.3096643246612085
4069,0.9258369905678826
4070,0.4507592336872317
4071,0.5619388534731111
4072,0.3397298599403541
4073,0.5099039837389993
4074,0.23314433234329068
4075,0.3103838601691652
4076,0.7821584897316033
4077,0.8000731700634984
4078,0.8694480573231705
4079,0.08151804754240388
4080,0.3163991744440251
4081,0.6453180899798757
4082,0.9664825120045946
4083,0.5969777645112783
4084,0.398406675376088
4085,0.19806871951081717
4086,0.22316161676997026
4087,0.6281214145001361
4088,0.5848929554577329
4089,0.27020516915534065
4090,0.5838079972231909
4091,0.7321114641938434
4092,0.11004548441524398
4093,0.557735342003842
4094,0.05534825326391801
4095,0.7023852048952918
4096,0.5953890550669598
4097,0.021197337779612302
4098,0.9782498419019998
4099,0.8892336727496553
4100,0.14910209385304873
4101,0.5739639136717367
4102,0.060831253614998415
4103,0.665226584177813
4104,0.8174073254368148
4105,0.9535912208946059
4106,0.661613340154638
4107,0.9912744945496714
4108,0.2656857202977353
4109,0.17845619403224122
4110,0.8630121218721166
4111,0.11196664216617458
4112,0.333620327882702
4113,0.5423718199232109
4114,0.1660463721721066
4115,0.8012317752455577
4116,0.32526291831011656
4117,0.05308470776359697
4118,0.03974689834114886
4119,0.4014679560516726
4120,0.2566859744523329
4121,0.47944073240415996
4122,0.8175498518767186
4123,0.1242682659989861
4124,0.5637404353777549
4125,0.8467684953867115
4126,0.5089497829368291
4127,0.2693120598333725
4128,0.6022505622004046
4129,0.09461084860134561
4130,0.9918423331909649
4131,0.673895702323985
4132,0.7947313809643698
4133,0.5950117684185755
4134,0.8274679123631746
4135,0.9677168135485636
4136,0.32366806976956497
4137,0.2505341002504835
4138,0.6890453936747308
4139,0.5604101618491621
4140,0.5298043609245863
4141,0.4765264883356015
4142,0.6699687038681218
4143,0.7498624767618458
4144,0.919384445170459
4145,0.5261521738189354
4146,0.7974804564096405
4147,0.13648284928547338
4148,0.6795121725809566
4149,0.8253691248959201
4150,0.5929079399578343
4151,0.509509942677963
4152,0.15061860768176516
4153,0.4820253794830144
4154,0.767784028821619
4155,0.5417164188193399
4156,0.5302544993298048
4157,0.9522265073863557
4158,0.027212723653177173
4159,0.06512330223296592
4160,0.9300852361444911
4161,0.8744273088473835
4162,0.19467045080952305
4163,0.6471958126455507
4164,0.23528182302229617
4165,0.9004060902294363
4166,0.7711318411214488
4167,0.8614529189678366
4168,0.14653491329497448
4169,0.9458067975334191
4170,0.386712263056066
4171,0.1808522469049496
4172,0.01739861619433425
4173,0.6348592515210666
4174,0.07109348502573265
4175,0.6232509175151936
4176,0.5944727059930149
4177,0.578892188019268
4178,0.643341861046059
4179,0.7661890931598713
4180,0.3913569904900227
4181,0.45173852316001817
4182,0.02077154501847711
4183,0.5663902640458434
4184,0.07414815559006538
4185,0.8607967696805949
4186,0.6365048649869312
4187,0.8397246521995839
4188,0.568855963149068
4189,0.059565743390660564
4190,0.3554650009796747
4191,0.37157067909030206
4192,0.3376099117590624
4193,0.8014625072488806
4194,0.49690984512971836
4195,0.6280989697701885
4196,0.24172414004079912
4197,0.5361956280635629
4198,0.7270585313286381
4199,0.08264280998490037
4200,0.4829697163412212
4201,0.15761539317420248
4202,0.46399143298236967
4203,0.9308425756098622
4204,0.2160474244105891
4205,0.4503432999405538
4206,0.9308138667245988
4207,0.07101634811949009
4208,0.9178769101950666
4209,0.2446462473613623
4210,0.06559569440727908
4211,0.3160477706914948
4212,0.4345988439659667
4213,0.9033242484227192
4214,0.4993900879056975
4215,0.33338676384398347
4216,0.974374706455418
4217,0.4239419590974931
4218,0.012012744317265733
4219,0.6388955776112262
4220,0.3053580760168165
4221,0.24382878921145357
4222,0.9506241596470513
4223,0.30781420682722604
4224,0.6066230222277226
4225,0.6141389144382873
4226,0.6411997344159351
4227,0.18043167027295648
4228,0.08870197257341816
4229,0.822101781009347
4230,0.4719092455243096
4231,0.39991367633422936
4232,0.061719061382542906
4233,0.030688748542272992
4234,0.24151293896028025
4235,0.13054560594500653
4236,0.7263691977144338
4237,0.6760485691669837
4238,0.7804448868655909
4239,0.6138067966110683
4240,0.3854094513380587
4241,0.8782818326865395
4242,0.2219852525484851
4243,0.8561688664107802
4244,0.6900651484925865
4245,0.9227230219731146
4246,0.34775493270979896
4247,0.35140938168778413
4248,0.22029616498429216
4249,0.13545938492524423
4250,0.0006491357827131949
4251,0.06687623732258463
4252,0.847948301920938
4253,0.582378421860156
4254,0.38927554627851824
4255,0.8057267459345243
4256,0.6115219716935468
4257,0.09693835831428455
4258,0.9922964345395913
4259,0.04577144313166881
4260,0.3686855842098987
4261,0.8637554601755095
4262,0.812602336339153
4263,0.5958764224936995
4264,0.8201011856985493
4265,0.8223427584510961
4266,0.33362902208940837
4267,0.5875388378006169
4268,0.8109308409659819
4269,0.5570949739736013
4270,0.06253094002441983
4271,0.19160022812461408
4272,0.4820251717569465
4273,0.28147182530381987
4274,0.8234499778252535
4275,0.7264644349680696
4276,0.09371895647475792
4277,0.6594153298536234
4278,0.3435907523335182
4279,0.8499372221893939
4280,0.9451265639698255
4281,0.5316613286189374
4282,0.5789533530203123
4283,0.8252851785141082
4284,0.5387766804622147
4285,0.6661139315611488
4286,0.07130926294049178
4287,0.9166766866941137
4288,0.07830618428795255
4289,0.08742544866798385
4290,0.7361882477379991
4291,0.540429055928745
4292,0.6524194106095605
4293,0.31937014911780526
4294,0.2800521115943213
4295,0.7843483278198452
4296,0.9789284848543661
4297,0.9862924156887972
4298,0.16738905191599474
4299,0.04219488205912447
4300,0.020548358169601544
4301,0.3237237606545974
4302,0.5995397665304448
4303,0.33265534582985345
4304,0.10795335759367519
4305,0.43945794350457357
4306,0.40230079419672693
4307,0.6630026016903078
4308,0.2778495610212971
4309,0.08991925448880578
4310,0.8601296780356592
4311,0.7177364249361284
4312,0.64679590260553
4313,0.9688833924666063
4314,0.32069035549347213
4315,0.7887479692307279
4316,0.7698979937962017
4317,0.9707244680790901
4318,0.10053079431205714
4319,0.28367394580987326
4320,0.9473677704577624
4321,0.5985676061390486
4322,0.14440099326038336
4323,0.36274567088725085
4324,0.9516990133128533
4325,0.3662201088446798
4326,0.5111703938582974
4327,0.4927129465669572
4328,0.8827512622270516
4329,0.5134936148148038
4330,0.9467591376622868
4331,0.01062726702390282
4332,0.8291354466456947
4333,0.4459805266027176
4334,0.4570024943598058
4335,0.2663101982622059
4336,0.7570840290546567
4337,0.32486051337063704
4338,0.5037676248266617
4339,0.1208895746481865
4340,0.5282455797510436
4341,0.7204656998073528
4342,0.9852903169796597
4343,0.879800574466811
4344,0.9420307534852416
4345,0.6934768846985934
4346,0.46991730005380017
4347,0.1986256648285043
4348,0.4988139545784136
4349,0.2216375806832298
4350,0.28412326850289127
4351,0.6535965423931585
4352,0.4347899986947191
4353,0.6984633844453991
4354,0.7424752874439217
4355,0.9105751142000499
4356,0.9723676986294031
4357,0.48361262574573194
4358,0.36067550223074263
4359,0.46231726791520733
4360,0.47971402440789757
4361,0.8405911836829637
4362,0.11546351160010881
4363,0.2542606692985512
4364,0.407700082852015
4365,0.7453402695806391
4366,0.7099619310268309
4367,0.076032222807904
4368,0.5721626751051302
4369,0.04726332043800918
4370,0.9779753392972049
4371,0.8518430977432191
4372,0.13804560208962258
4373,0.7893118929135028
4374,0.7517865217785353
4375,0.780102957500778
4376,0.4058050133604797
4377,0.9362566523448325
4378,0.8245974004955497
4379,0.7534481583612114
4380,0.22513239967863374
4381,0.742818195416033
4382,0.7995862110317739
4383,0.13256603307622017
4384,0.9914551283848874
4385,0.00429142980027597
4386,0.6057922053688656
4387,0.5782400333922832
4388,0.3632725732748161
4389,0.7976316248444824
4390,0.7783651983866631
4391,0.4550874439061262
4392,0.7787651236896135
4393,0.6205620892672642
4394,0.7724073304125177
4395,0.3477409061381289
4396,0.43463659947586264
4397,0.5189360040701678
4398,0.9933053960525178
4399,0.7750828633913239
4400,0.7660248548683974
4401,0.9815664303783505
4402,0.4509821161571719
4403,0.24152701592473325
4404,0.3614156499006791
4405,0.3907931630054985
4406,0.2897246573311232
4407,0.26957057659305816
4408,0.4175272531758911
4409,0.16588759850200752
4410,0.22132807133820354
4411,0.5801299974123665
4412,0.5898129861424478
4413,0.07781396572821064
4414,0.7349833760483467
4415,0.5991894141108047
4416,0.8973909132875412
4417,0.9156559707821419
4418,0.6948705186361862
4419,0.7211636504869717
4420,0.552799194911994
4421,0.15750388695237305
4422,0.5505956223382141
4423,0.6413689035639693
4424,0.7740128692476622
4425,0.23418182238001173
4426,0.3357008820911619
4427,0.34041593832150707
4428,0.7288743427995024
4429,0.5823162790479355
4430,0.9099176039775818
4431,0.025190185885386795
4432,0.4912753385576083
4433,0.5275759837533152
4434,0.37000038893502807
4435,0.32637053719546205
4436,0.8594403118681231
4437,0.49721845758243033
4438,0.06035791025136883
4439,0.9891549465616164
4440,0.8193725159614408
4441,0.246392136908557
4442,0.16444237803970774
4443,0.5216685582632591
4444,0.6383010186259672
4445,0.1810792526264241
4446,0.7907938559583946
4447,0.7548847265790709
4448,0.9543276115823222
4449,0.12477238658829815
4450,0.0655707791658241
4451,0.6286919758961145
4452,0.22923907598314797
4453,0.42794517269545407
4454,0.44937129730299064
4455,0.843352502540849
4456,0.8179324598039335
4457,0.9875247779678104
4458,0.6829316307012322
4459,0.2483318676768863
4460,0.9942220262048943
4461,0.33196756004253136
4462,0.7137814224386625
4463,0.029176124700978634
4464,0.9712850258346655
4465,0.2799660671448355
4466,0.47117672962681456
4467,0.5421295580479105
4468,0.6570179400129914
4469,0.17226679952108515
4470,0.7420625398476057
4471,0.6459688708128778
4472,0.7336831475460625
4473,0.9807452028271162
4474,0.8431662369586412
4475,0.9658328015031348
4476,0.9360372880815427
4477,0.7691727061112853
4478,0.31315305452147435
4479,0.06794264451997534
4480,0.5280936085599898
4481,0.5165926234711966
4482,0.707691282267357
4483,0.8130640596616368
4484,0.4373165556684496
4485,0.20652350721006585
4486,0.5324725504091493
4487,0.49288779826818974
4488,0.7190287253963626
4489,0.35710528719813894
4490,0.7623578233509603
4491,0.36715295371315426
4492,0.20295573060667949
4493,0.17397511015459355
4494,0.4155546932477544
4495,0.7016557630215182
4496,0.14561133951857552
4497,0.0845684041201733
4498,0.6617918829788597
4499,0.9699498431499642
4500,0.014728566306834723
4501,0.05279825438016661
4502,0.1773956660437055
4503,0.7331473641232261
4504,0.6982360925426391
4505,0.7151277724212138
4506,0.7873869309814204
4507,0.49273666992395826
4508,0.9892153147964353
4509,0.1746334484204366
4510,0.8053281505491132
4511,0.46746710994556984
4512,0.9125123915158738
4513,0.12497350503321103
4514,0.025587722273987423
4515,0.7259071922239548
4516,0.9610688994535606
4517,0.9711492024278334
4518,0.34973864745781524
4519,0.8107695893440973
4520,0.4051606173101965
4521,0.3931897167241162
4522,0.4797548342787058
4523,0.06903879804073243
4524,0.5490646020807334
4525,0.518012807441799
4526,0.017406460982659966
4527,0.5432625305702078
4528,0.5821421160290884
4529,0.9448816151495019
4530,0.19022900614462357
4531,0.03680278503947221
4532,0.7562783022771606
4533,0.35286582318643167
4534,0.4360671854424836
4535,0.6129555746743491
4536,0.8346587671446607
4537,0.4459037016307791
4538,0.19683209745245778
4539,0.7867941792598656
4540,0.8547047338708266
4541,0.4415041600204552
4542,0.7142782195072078
4543,0.5208409236102619
4544,0.888890071998236
4545,0.565158919435281
4546,0.038749984875603216
4547,0.2721885917038538
4548,0.44415875156454
4549,0.2271297284832724
4550,0.933360810770922
4551,0.51123987205084
4552,0.3392818372178643
4553,0.6632135235344448
4554,0.23990015579560087
4555,0.0375295432397752
4556,0.0003941006988539275
4557,0.5521957589472728
4558,0.14108466252246676
4559,0.42449538864660485
4560,0.5828364924443666
4561,0.4871384121289247
4562,0.6670017788232945
4563,0.14951784396190348
4564,0.6377727206835113
4565,0.44886613761922145
4566,0.024196148461764655
4567,0.2831118415603071
4568,0.6999316862353375
4569,0.4975207714144636
4570,0.565454209137568
4571,0.6545514045770116
4572,0.9729943624832793
4573,0.4722811930630465
4574,0.7405675754475933
4575,0.18760770803776206
4576,0.033247407926689676
4577,0.12655650713497457
4578,0.003284366691490126
4579,0.2588459280455776
4580,0.7042804532452972
4581,0.015272443895003707
4582,0.26808419808059214
4583,0.47011345415799266
4584,0.499747462157081
4585,0.9437848784721514
4586,0.09004858227650603
4587,0.7443277869289961
4588,0.13885690498784964
4589,0.8244449914723624
4590,0.9124380387628329
4591,0.2612524384821996
4592,0.1278725183567594
4593,0.06450717064339684
4594,0.3678418362021575
4595,0.8891591233026528
4596,0.7626367539783758
4597,0.7996943133858522
4598,0.7030643778211728
4599,0.8595482684354734
4600,0.918226641395763
4601,0.6442799090601506
4602,0.1603274720709118
4603,0.3027600491604192
4604,0.16020430327612856
4605,0.9214497550835784
4606,0.16183928777556178
4607,0.9146128847322217
4608,0.1649569023206845
4609,0.05353220170329198
4610,0.8899183193011779
4611,0.5497615981634919
4612,0.5955147650000941
4613,0.27522525180337587
4614,0.9754259194169063
4615,0.9766180406895092
4616,0.8940592543086213
4617,0.9993768818152341
4618,0.2843944758584771
4619,0.6380034230728618
4620,0.12003390645521994
4621,0.5505068652855044
4622,0.5415679485872702
4623,0.3736042383270922
4624,0.8886671517799536
4625,0.5992418782483887
4626,0.1896591899794321
4627,0.31708799418906897
4628,0.8233015681054675
4629,0.20438064794673072
4630,0.7101205638097272
4631,0.18984500309983654
4632,0.5621912707183971
4633,0.9565596881786287
4634,0.7673789407098467
4635,0.020945371387963596
4636,0.5999298617395237
4637,0.30668955850281887
4638,0.3556583979973982
4639,0.03867348970383877
4640,0.006058587176879349
4641,0.6132767952590041
4642,0.4292725695246825
4643,0.3167801190454931
4644,0.06543540592489383
4645,0.14078932244062103
4646,0.013636609999798321
4647,0.4233142641100055
4648,0.6417250443780764
4649,0.4654984760673284
4650,0.5616021084712933
4651,0.6009159049875256
4652,0.21221217876560305
4653,0.84344198483901
4654,0.10207378152553592
4655,0.6254094073445682
4656,0.11230701017171407
4657,0.6547198403937754
4658,0.5154572741232354
4659,0.9649126607794721
4660,0.14143863399954915
4661,0.3046265220591573
4662,0.5936113968481986
4663,0.9682528029881846
4664,0.6413541217593814
4665,0.12086621906257022
4666,0.9348241047268449
4667,0.3031349199000499
4668,0.4097679829290235
4669,0.17329848584859886
4670,0.759543663646805
4671,0.42257303292128934
4672,0.052999007977070245
4673,0.8049482534540872
4674,0.9847395132291376
4675,0.8133206757190468
4676,0.275904765216882
4677,0.5579248322248526
4678,0.9919584372922935
4679,0.4041707146472209
4680,0.2508851899186735
4681,0.10610519008120478
4682,0.36187616099800335
4683,0.6346223060923883
4684,0.11790920381378023
4685,0.049720547302909424
4686,0.8482713585770952
4687,0.17571023110896822
4688,0.9610331136361567
4689,0.504347443891728
4690,0.9633523092459204
4691,0.667651875749474
4692,0.07561102216107218
4693,0.13166658677223986
4694,0.21413673269466327
4695,0.26908876438793505
4696,0.8695268759260883
4697,0.24187751842473026
4698,0.8121821290048679
4699,0.9740907989378552
4700,0.4119724107351609
4701,0.0376869618539295
4702,0.727455170916975
4703,0.7523201327466587
4704,0.5238478568464485
4705,0.8778294039376663
4706,0.07835778586631337
4707,0.5860908285361912
4708,0.852513785846179
4709,0.4519451232961855
4710,0.6123816633590032
4711,0.7972699327580461
4712,0.4535482788848304
4713,0.7302363017564695
4714,0.6255519340996484
4715,0.841905775275047
4716,0.6564117741385455
4717,0.9993082944825005
4718,0.8181374865069428
4719,0.8066989330720952
4720,0.08103154583693395
4721,0.3366543077179578
4722,0.5763896218391753
4723,0.8532578023315747
4724,0.04927068219346731
4725,0.5223852199913824
4726,0.46210626532638976
4727,0.9817746083626916
4728,0.1698732890542226
4729,0.06347727938209768
4730,0.6973992021844501
4731,0.33385944215457497
4732,0.13496241903432737
4733,0.9993423093200429
4734,0.9992675338357687
4735,0.28935259568094196
4736,0.8611190189600979
4737,0.10388222398229352
4738,0.6649698923864983
4739,0.3843781074937753
4740,0.428218135340123
4741,0.9900280055649174
4742,0.9875372305091604
4743,0.0792342998389588
4744,0.3720885622732031
4745,0.20991204346064363
4746,0.5916070779029049
4747,0.27958711933079383
4748,0.26280068080650065
4749,0.5569706188842859
4750,0.20043000597307592
4751,0.7734289115847094
4752,0.1574181194707719
4753,0.7421352455945529
4754,0.3599875290231235
4755,0.809977749002089
4756,0.8940715796995864
4757,0.4961876792102947
4758,0.24797791326988783
4759,0.4899664082805203
4760,0.27746502767243253
4761,0.3825390538814002
4762,0.1788801440016471
4763,0.6003973126406589
4764,0.1464278491797424
4765,0.5115772401406913
4766,0.9706677354578009
4767,0.7191967715957831
4768,0.15241000546991346
4769,0.6109543997001357
4770,0.564605646784433
4771,0.9289352400507691
