,"rho(0,0)","rho(0,1)","rho(0,2)","rho(0,3)","rho(1,0)","rho(1,1)","rho(1,2)","rho(1,3)","rho(2,0)","rho(2,1)","rho(2,2)","rho(2,3)","rho(3,0)","rho(3,1)","rho(3,2)","rho(3,3)"
3737,(0.14829316993002795+0j),(0.2031472474260495+0.035725770193239546j),(0.09093095961992573-0.17153969943516623j),(0.10797891818921104-0.1854815791835701j),(0.2031472474260495-0.035725770193239546j),(0.2868988154529008+0j),(0.08324042352984656-0.2568991973760751j),(0.10323569011582281-0.280105296123355j),(0.09093095961992573+0.17153969943516623j),(0.08324042352984656+0.2568991973760751j),(0.2541877546854907+0j),(0.28076870305774687+0.011171473273597743j),(0.10797891818921104+0.1854815791835701j),(0.10323569011582281+0.280105296123355j),(0.28076870305774687-0.011171473273597743j),(0.3106202599315805+0j)
3738,(0.519319599619651+0j),(-0.17293004789224292+0.3479919094433463j),(0.12544796771708674+0.21791462319471558j),(-0.1877962028736925+0.011497527920277063j),(-0.17293004789224292-0.3479919094433463j),(0.2907711756163913+0j),(0.10424948874548012-0.1566258313892081j),(0.07023931520878447+0.1220121312901296j),(0.12544796771708674-0.21791462319471558j),(0.10424948874548012+0.1566258313892081j),(0.12174386572882534+0j),(-0.04053991520152883+0.08157959054312028j),(-0.1877962028736925-0.011497527920277063j),(0.07023931520878447-0.1220121312901296j),(-0.04053991520152883-0.08157959054312028j),(0.06816535903513223+0j)
3739,(0.4974889688438159+0j),(0.037079266781164605+0.22460012725516393j),(0.1610640623993616+0.3713790898553291j),(-0.15566104648073428+0.10039513715630197j),(0.037079266781164605-0.22460012725516393j),(0.10416329292385426+0j),(0.179670171155171-0.04503525899982762j),(0.033723286669453144+0.07775864661340803j),(0.1610640623993616-0.3713790898553291j),(0.179670171155171+0.04503525899982762j),(0.32938229958984744+0j),(0.024549798938998654+0.14870542069587814j),(-0.15566104648073428-0.10039513715630197j),(0.033723286669453144-0.07775864661340803j),(0.024549798938998654-0.14870542069587814j),(0.06896543864248236+0j)
3740,(0.1504661689118045+0j),(-0.18007407334399075+0.2566656628790611j),(0.08475717849537905+0.14809489460692948j),(2.1079819381113543e-05+0.02015661116036402j),(-0.18007407334399075-0.2566656628790611j),(0.6533291510164354+0j),(0.1511855062237912-0.32181525365995606j),(0.03435798274999091-0.02415887616839119j),(0.08475717849537905-0.14809489460692948j),(0.1511855062237912+0.32181525365995606j),(0.19350447562867978+0j),(0.019850826887150005+0.011333415934520799j),(2.1079819381113543e-05-0.02015661116036402j),(0.03435798274999091+0.02415887616839119j),(0.019850826887150005-0.011333415934520799j),(0.0027002044430801068+0j)
3741,(0.3622726712493212+0j),(0.16598262499198924-0.10070809093462194j),(-0.1922494041062021+0.07131975532240212j),(-0.005722472621997175-0.3889212567666217j),(0.16598262499198924+0.10070809093462194j),(0.10404414787608143+0j),(-0.10790915311476132-0.020766761794951932j),(0.10549425694690215-0.1797830075944939j),(-0.1922494041062021-0.07131975532240212j),(-0.10790915311476132+0.020766761794951932j),(0.11606269038577356+0j),(-0.07352921993486829+0.20751773780120347j),(-0.005722472621997175+0.3889212567666217j),(0.10549425694690215+0.1797830075944939j),(-0.07352921993486829-0.20751773780120347j),(0.417620490488824+0j)
3742,(0.24223375913592332+0j),(0.06656092592135639+0.03206133588650062j),(0.2586162833631806-0.2916441107741676j),(-0.1520469154698292-0.05514839144289034j),(0.06656092592135639-0.03206133588650062j),(0.022533135504339535+0j),(0.032461369184014266-0.11436756659388404j),(-0.04907868589917652+0.004970815109204998j),(0.2586162833631806+0.2916441107741676j),(0.032461369184014266+0.11436756659388404j),(0.6272398608345228+0j),(-0.0959325598362034-0.24193927260851494j),(-0.1520469154698292+0.05514839144289034j),(-0.04907868589917652-0.004970815109204998j),(-0.0959325598362034+0.24193927260851494j),(0.10799324452521437+0j)
3743,(0.08806132034397812+0j),(-0.22464560228822827-0.08287547232796681j),(0.05173870516568268-0.007752143515512582j),(-0.13928175379440447-0.02891604020050774j),(-0.22464560228822827+0.08287547232796681j),(0.6510689405640404+0j),(-0.12469049958897682+0.06846768312988141j),(0.38252281281721395-0.057314378730982884j),(0.05173870516568268+0.007752143515512582j),(-0.12469049958897682-0.06846768312988141j),(0.03108049403092678+0j),(-0.07928675465823495-0.02925019308066451j),(-0.13928175379440447+0.02891604020050774j),(0.38252281281721395+0.057314378730982884j),(-0.07928675465823495+0.02925019308066451j),(0.22978924506105522+0j)
3744,(0.3215956523385129+0j),(0.14815442539160048-0.37277478447327295j),(-0.14965220207567173-0.0028727434329745283j),(-0.0722725016715019+0.1721446086709724j),(0.14815442539160048+0.37277478447327295j),(0.5003512097633555+0j),(-0.06561267087909509-0.17479147065131928j),(-0.23283480298264392-0.0044695276244454685j),(-0.14965220207567173+0.0028727434329745283j),(-0.06561267087909509+0.17479147065131928j),(0.06966522736864243+0j),(0.03209375392834064-0.08075183830623339j),(-0.0722725016715019-0.1721446086709724j),(-0.23283480298264392+0.0044695276244454685j),(0.03209375392834064+0.08075183830623339j),(0.10838791052948926+0j)
3745,(0.36598507119689716+0j),(0.06495505901662645+0.24660479748983827j),(-0.013160863242866083-0.33503723723620615j),(0.22341601291039936-0.06833037055434872j),(0.06495505901662645-0.24660479748983827j),(0.17769327482177621+0j),(-0.22808759498261025-0.05059449950264472j),(-0.0063898696235297064-0.16266746530683773j),(-0.013160863242866083+0.33503723723620615j),(-0.22808759498261025+0.05059449950264472j),(0.30717962972780527+0j),(0.054518264672442196+0.206981039238278j),(0.22341601291039936+0.06833037055434872j),(-0.0063898696235297064+0.16266746530683773j),(0.054518264672442196-0.206981039238278j),(0.14914202425352127+0j)
3746,(0.2470596723822015+0j),(-0.12839196583680293-0.25717408999664043j),(0.14759059825654117+0.05797873404423602j),(0.07568427465345665-0.26930568780225567j),(-0.12839196583680293+0.25717408999664043j),(0.33442531782046986+0j),(-0.13705221451030347+0.12350244725822461j),(0.24099923638554968+0.2187355006503101j),(0.14759059825654117-0.05797873404423602j),(-0.13705221451030347-0.12350244725822461j),(0.10177508151228096+0j),(-0.017986405600411245-0.17864132006056782j),(0.07568427465345665+0.26930568780225567j),(0.24099923638554968-0.2187355006503101j),(-0.017986405600411245+0.17864132006056782j),(0.31673992828504755+0j)
3747,(0.21014106282323078+0j),(-0.005887006294191657-0.033138586579475014j),(0.04833287550208831-0.26455254770728526j),(0.24856663520779515+0.17532679282961752j),(-0.005887006294191657+0.033138586579475014j),(0.005390772980653174+0j),(0.0403650835812927+0.015033262183581819j),(-0.03461196661025086+0.03428647848200283j),(0.04833287550208831+0.26455254770728526j),(0.0403650835812927-0.015033262183581819j),(0.34416937071244547+0j),(-0.16355303922614348+0.35325311327519177j),(0.24856663520779515-0.17532679282961752j),(-0.03461196661025086-0.03428647848200283j),(-0.16355303922614348-0.35325311327519177j),(0.44029879348367057+0j)
3748,(0.0680133755834311+0j),(0.10726003813416647-0.04742142755972797j),(-0.06770506853577721-0.008821456553651082j),(-0.12668463132434465-0.17006839370643065j),(0.10726003813416647+0.04742142755972797j),(0.20221768812921412+0j),(-0.10062318053451799-0.061118283479991646j),(-0.08120920814668078-0.35653440596990205j),(-0.06770506853577721+0.008821456553651082j),(-0.10062318053451799+0.061118283479991646j),(0.06854231775988948+0j),(0.14816854046764763+0.15286624419437347j),(-0.12668463132434465+0.17006839370643065j),(-0.08120920814668078+0.35653440596990205j),(0.14816854046764763-0.15286624419437347j),(0.6612266185274654+0j)
3749,(0.5350441177956313+0j),(0.49019746098390016+0.025863965128191085j),(0.02517615612713465-0.06005358168170455j),(0.025968908153853373-0.053802961441438285j),(0.49019746098390016-0.025863965128191085j),(0.45036004963473697+0j),(0.020162943035171833-0.056236985861020175j),(0.021191401878674822-0.05054860548386916j),(0.02517615612713465+0.06005358168170455j),(0.020162943035171833+0.056236985861020175j),(0.007925087612604425+0j),(0.00726081774672931+0.00038309773499566654j),(0.025968908153853373+0.053802961441438285j),(0.021191401878674822+0.05054860548386916j),(0.00726081774672931-0.00038309773499566654j),(0.006670744957026999+0j)
3750,(0.04172283613278319+0j),(0.01910222374777733+0.05150706320707745j),(0.11048551724674316+0.013799890878979815j),(-0.06695801917745087-0.14171558038469903j),(0.01910222374777733-0.05150706320707745j),(0.0723314326649229+0j),(0.06762030543925018-0.13007686964897205j),(-0.20560444148708337+0.01777751154256307j),(0.11048551724674316-0.013799890878979815j),(0.06762030543925018+0.13007686964897205j),(0.29713911274145044+0j),(-0.2241830085095464-0.35312809981840504j),(-0.06695801917745087+0.14171558038469903j),(-0.20560444148708337-0.01777751154256307j),(-0.2241830085095464+0.35312809981840504j),(0.5888066184608436+0j)
3751,(0.24970285844232132+0j),(-0.22446698064134243-0.13146634217125108j),(-0.1770691627716343-0.16137070353095595j),(0.0742136646765841+0.23828733919047074j),(-0.22446698064134243+0.13146634217125108j),(0.2709973964425403+0j),(0.24413415544835124+0.05183664906919816j),(-0.19216953462492042-0.17513231843555968j),(-0.1770691627716343+0.16137070353095595j),(0.24413415544835124-0.05183664906919816j),(0.2298491604011037+0j),(-0.20661976943327987-0.12101354609060738j),(0.0742136646765841-0.23828733919047074j),(-0.19216953462492042+0.17513231843555968j),(-0.20661976943327987+0.12101354609060738j),(0.2494505847140348+0j)
3752,(0.06746564322523761+0j),(-0.044668726271592005+0.03793944102715351j),(0.1833389426247251-0.016902908183659415j),(-0.11188257895363803+0.11429237181950866j),(-0.044668726271592005-0.03793944102715351j),(0.050910302310649545+0j),(-0.1308933482152714-0.09190967915536191j),(0.1383495442736396-0.012755116892405799j),(0.1833389426247251+0.016902908183659415j),(-0.1308933482152714+0.09190967915536191j),(0.5024613205664441+0j),(-0.33267758398913694+0.282560140669127j),(-0.11188257895363803-0.11429237181950866j),(0.1383495442736396+0.012755116892405799j),(-0.33267758398913694-0.282560140669127j),(0.37916273389766914+0j)
3753,(0.03069084210585757+0j),(-0.009391457218079782+0.13506073888611758j),(0.024877271564489458+0.015931073572413496j),(0.037174725610924+0.09573230222676846j),(-0.009391457218079782-0.13506073888611758j),(0.5972336175697414+0j),(0.062495148543765186-0.11435198365554547j),(0.4099122006967195-0.19288854014602605j),(0.024877271564489458-0.015931073572413496j),(0.062495148543765186+0.11435198365554547j),(0.028434467280272203+0j),(0.079825900049902+0.05830159971093389j),(0.037174725610924-0.09573230222676846j),(0.4099122006967195+0.19288854014602605j),(0.079825900049902-0.05830159971093389j),(0.34364107304412883+0j)
3754,(0.3486900440217781+0j),(0.21052491191705858-0.08352377909907686j),(-0.3150075168418591-0.18269071972125342j),(-0.19879129856042835+0.060701910074616484j),(0.21052491191705858+0.08352377909907686j),(0.14711334921129213+0j),(-0.14642778391374284-0.18575685494646257j),(-0.13456241252573778-0.010968297781066375j),(-0.3150075168418591+0.18269071972125342j),(-0.14642778391374284+0.18575685494646257j),(0.38029659008807715+0j),(0.14778476923213846-0.1589918734961858j),(-0.19879129856042835-0.060701910074616484j),(-0.13456241252573778+0.010968297781066375j),(0.14778476923213846+0.1589918734961858j),(0.12390001667885268+0j)
3755,(0.7877889242835548+0j),(-0.08252237020945388-0.3741374112450909j),(0.11593126777341001+0.006221947204617349j),(-0.040661879173774465+0.07250262815264097j),(-0.08252237020945388+0.3741374112450909j),(0.18633004292572364+0j),(-0.015098950812116842+0.05440641935330731j),(-0.030173603900971277-0.026905962090396116j),(0.11593126777341001-0.006221947204617349j),(-0.015098950812116842-0.05440641935330731j),(0.017109622970169637+0j),(-0.005411190163634221+0.010990656757422366j),(-0.040661879173774465-0.07250262815264097j),(-0.030173603900971277+0.026905962090396116j),(-0.005411190163634221-0.010990656757422366j),(0.00877140982055186+0j)
3756,(0.6297466162611788+0j),(0.41579218245593547-0.0340528634255117j),(0.09669694169017992+0.11690027988762235j),(0.18714483600887458+0.03292287130553258j),(0.41579218245593547+0.0340528634255117j),(0.2763694667106629+0j),(0.05752320412902878+0.08241255913584797j),(0.12178269764221811+0.03185708273170441j),(0.09669694169017992-0.11690027988762235j),(0.05752320412902878-0.08241255913584797j),(0.03654799148693311+0j),(0.03484739036118609-0.02968454654515089j),(0.18714483600887458-0.03292287130553258j),(0.12178269764221811-0.03185708273170441j),(0.03484739036118609+0.02968454654515089j),(0.0573359255412248+0j)
3757,(0.03375705013623747+0j),(0.07828461247386807-0.004379096816247145j),(-0.044701723126240156+0.1561841420491566j),(0.008836576731428505-0.00019823423181305339j),(0.07828461247386807+0.004379096816247145j),(0.18211475867408172+0j),(-0.1239267807514027+0.3564014572631102j),(0.020518264158554365+0.0006865983526712777j),(-0.044701723126240156-0.1561841420491566j),(-0.1239267807514027-0.3564014572631102j),(0.7818138780365527+0j),(-0.012618734401656666-0.040621788283361306j),(0.008836576731428505+0.00019823423181305339j),(0.020518264158554365-0.0006865983526712777j),(-0.012618734401656666+0.040621788283361306j),(0.002314313153127718+0j)
3758,(0.42756970601790123+0j),(-0.222283320685631+0.20401354157076715j),(0.2999299233240861+0.17046016847344286j),(-0.16043751652905477+0.0946975610202877j),(-0.222283320685631-0.20401354157076715j),(0.21290423179669082+0j),(-0.07459189978513713-0.2317288076745928j),(0.1285922925891173+0.02732124717695074j),(0.2999299233240861-0.17046016847344286j),(-0.07459189978513713+0.2317288076745928j),(0.2783514039140178+0j),(-0.07478979304484445+0.13039005693837008j),(-0.16043751652905477-0.0946975610202877j),(0.1285922925891173-0.02732124717695074j),(-0.07478979304484445-0.13039005693837008j),(0.08117465827139006+0j)
3759,(0.04977786785532401+0j),(0.005061097845288505-0.011509435892908808j),(-0.008764474216078039-0.04073877127454017j),(-0.13885759878203383+0.16162937130476462j),(0.005061097845288505+0.011509435892908808j),(0.003175745221390671+0j),(0.008528336649612257-0.006168545879359865j),(-0.05148944484505276-0.015672639311242603j),(-0.008764474216078039+0.04073877127454017j),(0.008528336649612257+0.006168545879359865j),(0.034884248121886396+0j),(-0.10783041491856098-0.14210099224083397j),(-0.13885759878203383-0.16162937130476462j),(-0.05148944484505276+0.015672639311242603j),(-0.10783041491856098+0.14210099224083397j),(0.9121621388013988+0j)
3760,(0.5842621884173659+0j),(-0.26809852021071473+0.0612390809353243j),(-0.3324348216233464-0.005425087653279275j),(-0.2022048851139494+0.12587169762262204j),(-0.26809852021071473-0.0612390809353243j),(0.1294402463007828+0j),(0.151974675277844+0.03733334340538932j),(0.10597827274143934-0.036564362656930464j),(-0.3324348216233464+0.005425087653279275j),(0.151974675277844-0.03733334340538932j),(0.1891998907258163+0j),(0.11388222828827779-0.07349630940278089j),(-0.2022048851139494-0.12587169762262204j),(0.10597827274143934+0.036564362656930464j),(0.11388222828827779+0.07349630940278089j),(0.09709767455603512+0j)
3761,(0.08076518348186154+0j),(-0.12033402510721268+0.06432367401024491j),(-0.06648533434491433-0.1000596926268211j),(0.17874849433924112+0.09613058817176001j),(-0.12033402510721268-0.06432367401024491j),(0.23051780277154685+0j),(0.019367761884435043+0.20203218558037248j),(-0.18976064349761892-0.2855876690419612j),(-0.06648533434491433+0.1000596926268211j),(0.019367761884435043-0.20203218558037248j),(0.1786938523425777+0j),(-0.26624034747751785+0.14231683270180667j),(0.17874849433924112-0.09613058817176001j),(-0.18976064349761892+0.2855876690419612j),(-0.26624034747751785-0.14231683270180667j),(0.5100231614040135+0j)
3762,(0.5077605725890424+0j),(-0.28275944268762393-0.20392128305778157j),(0.21525901218691162+0.19871082451091907j),(-0.20199141287089994+0.04219024082730559j),(-0.28275944268762393+0.20392128305778157j),(0.23935846671441682+0j),(-0.19967656034068332-0.02420721242125312j),(0.09554009095602502-0.10461630920183011j),(0.21525901218691162-0.19871082451091907j),(-0.19967656034068332+0.02420721242125312j),(0.1690214615677828+0j),(-0.06912079503291037+0.09693487918754146j),(-0.20199141287089994-0.04219024082730559j),(0.09554009095602502+0.10461630920183011j),(-0.06912079503291037-0.09693487918754146j),(0.08385949912875787+0j)
3763,(0.004348131040707751+0j),(0.0020216983862037406+0.010926293257875145j),(-0.025431640896562406+0.02611808641203954j),(-0.05144519938703155-0.015173078525757935j),(0.0020216983862037406-0.010926293257875145j),(0.028396372502556652+0j),(0.05380674177549463+0.07605025159520885j),(-0.062047849903800495+0.12222031531892293j),(-0.025431640896562406-0.02611808641203954j),(0.05380674177549463-0.07605025159520885j),(0.30563080644923696+0j),(0.2097554218242183+0.39776318405435973j),(-0.05144519938703155+0.015173078525757935j),(-0.062047849903800495-0.12222031531892293j),(0.2097554218242183-0.39776318405435973j),(0.6616246900074986+0j)
3764,(0.18908327394227065+0j),(0.03628671536338571-0.001393329506670822j),(-0.11899536698433318+0.06593876693039136j),(-0.2909181433763349+0.2210677223951859j),(0.03628671536338571+0.001393329506670822j),(0.006974001726774291+0j),(-0.023322133941186672+0.011777358539493271j),(-0.05745872607772002+0.04028107048600893j),(-0.11899536698433318-0.06593876693039136j),(-0.023322133941186672-0.011777358539493271j),(0.09788183778585967+0j),(0.2601755471577894-0.03767256063625346j),(-0.2909181433763349-0.2210677223951859j),(-0.05745872607772002-0.04028107048600893j),(0.2601755471577894+0.03767256063625346j),(0.7060608865450952+0j)
3765,(0.11327398955966625+0j),(0.07370441017403906-0.08552569876867018j),(0.030708261491390984+0.20748259272386277j),(0.1766374443375423+0.11181769658954827j),(0.07370441017403906+0.08552569876867018j),(0.11253232342679978+0j),(-0.13667532577013838+0.15818925165230782j),(0.03050719787885372+0.20612409186430267j),(0.030708261491390984-0.20748259272386277j),(-0.13667532577013838-0.15818925165230782j),(0.3883682721713221+0j),(0.2527010352682974-0.293231199732198j),(0.1766374443375423-0.11181769658954827j),(0.03050719787885372-0.20612409186430267j),(0.2527010352682974+0.293231199732198j),(0.3858254148422121+0j)
3766,(0.19860190770707364+0j),(0.09511815675161361-0.1720548740517751j),(-0.006899217678230901-0.08695432626171051j),(0.1616057110556248-0.2945908800818421j),(0.09511815675161361+0.1720548740517751j),(0.1946121458500981+0j),(0.07202687501739743-0.04762280168137209j),(0.3326122839809712-0.0010870552553594315j),(-0.006899217678230901+0.08695432626171051j),(0.07202687501739743+0.04762280168137209j),(0.038311082446508715+0j),(0.12336738757756774+0.08098996891971881j),(0.1616057110556248+0.2945908800818421j),(0.3326122839809712+0.0010870552553594315j),(0.12336738757756774-0.08098996891971881j),(0.5684748639963197+0j)
3767,(0.022832285544247072+0j),(-0.06336054487190244+0.0007553537191154289j),(-0.07457635197471073-0.08488061053723071j),(-0.0621834799715135+0.040776311443914186j),(-0.06336054487190244-0.0007553537191154289j),(0.175853144352297+0j),(0.20414440778578963+0.23801442247160934j),(0.17391074160456063-0.111098767715259j),(-0.07457635197471073+0.08488061053723071j),(0.20414440778578963-0.23801442247160934j),(0.5591358908983884+0j),(0.05151910334480937-0.3643577548844915j),(-0.0621834799715135-0.040776311443914186j),(0.17391074160456063+0.111098767715259j),(0.05151910334480937+0.3643577548844915j),(0.24217867920506733+0j)
3768,(0.28735850552595776+0j),(-0.028761774409928935-0.10572147908753943j),(-0.018685449909245592+0.40762826512383316j),(-0.13179566242589558+0.09433598899531169j),(-0.028761774409928935+0.10572147908753943j),(0.0417745449562839+0j),(-0.1480994492710334-0.04767412602369082j),(-0.021515504354232322-0.05793078152581311j),(-0.018685449909245592-0.40762826512383316j),(-0.1480994492710334+0.04767412602369082j),(0.5794502176346255+0j),(0.14238895315287173+0.18082265125021466j),(-0.13179566242589558-0.09433598899531169j),(-0.021515504354232322+0.05793078152581311j),(0.14238895315287173-0.18082265125021466j),(0.0914167318831327+0j)
3769,(0.47405049851262515+0j),(-0.08014974149971889+0.15169373240260364j),(0.13999112770904157+0.4181241015318077j),(-0.15746646929217584-0.025897582695645197j),(-0.08014974149971889-0.15169373240260364j),(0.06209247665609313+0j),(0.11012867412757488-0.11549047093039305j),(0.018336434317877456+0.05476707881369783j),(0.13999112770904157-0.4181241015318077j),(0.11012867412757488+0.11549047093039305j),(0.41013622120229165+0j),(-0.06934348178553751+0.1312414909020891j),(-0.15746646929217584+0.025897582695645197j),(0.018336434317877456-0.05476707881369783j),(-0.06934348178553751-0.1312414909020891j),(0.05372080362898998+0j)
3770,(0.3895609572729112+0j),(-0.2845179922869744+0.019320013859398605j),(-0.03930823749440655+0.3167610401503193j),(0.012999437012058527-0.23329763718547764j),(-0.2845179922869744-0.019320013859398605j),(0.2087574469470408+0j),(0.04441853880636066-0.22939870594505343j),(-0.02106444999202405+0.16974551684280897j),(-0.03930823749440655-0.3167610401503193j),(0.04441853880636066+0.22939870594505343j),(0.26153209706960917+0j),(-0.19101140858096347+0.012970508583391317j),(0.012999437012058527+0.23329763718547764j),(-0.02106444999202405-0.16974551684280897j),(-0.19101140858096347-0.012970508583391317j),(0.140149498710439+0j)
3771,(0.23221905266067755+0j),(0.13973953597718447+0.25809541211145753j),(-0.0007748699802006169+0.1883572790460834j),(-0.2098123688509816+0.11248417425559167j),(0.13973953597718447-0.25809541211145753j),(0.37094449693570897+0j),(0.20887980134426531+0.11420660301052163j),(-0.0012377699060554942+0.30088011866116665j),(-0.0007748699802006169-0.1883572790460834j),(0.20887980134426531-0.11420660301052163j),(0.152782747955539+0j),(0.09193815089678638+0.16980745483758938j),(-0.2098123688509816-0.11248417425559167j),(-0.0012377699060554942-0.30088011866116665j),(0.09193815089678638-0.16980745483758938j),(0.24405370244807412+0j)
3772,(0.17335298901258409+0j),(-0.09012329818004346-0.00992989868712298j),(-0.2194294324430099+0.14646818298021447j),(0.2153501237251271+0.13821374104620288j),(-0.09012329818004346+0.00992989868712298j),(0.0474223825594884+0j),(0.10568776492413742-0.08871556152187612j),(-0.11987397493237005-0.05951944264016898j),(-0.2194294324430099-0.14646818298021447j),(0.10568776492413742+0.08871556152187612j),(0.40150564950878603+0j),(-0.1558106385442286-0.3569024360790565j),(0.2153501237251271-0.13821374104620288j),(-0.11987397493237005+0.05951944264016898j),(-0.1558106385442286+0.3569024360790565j),(0.37771897891914125+0j)
3773,(0.19548894775681597+0j),(0.13579554149906436-0.15683073022517066j),(0.22045998287056706-0.08939515111699994j),(-0.09828625700273902-0.2190489137650174j),(0.13579554149906436+0.15683073022517066j),(0.22014700845144763+0j),(0.22485869449629314+0.11476575736447849j),(0.10745756141327704-0.23101137856918144j),(0.22045998287056706+0.08939515111699994j),(0.22485869449629314-0.11476575736447849j),(0.28950023896452615+0j),(-0.0106720907301259-0.291974739384959j),(-0.09828625700273902+0.2190489137650174j),(0.10745756141327704+0.23101137856918144j),(-0.0106720907301259+0.291974739384959j),(0.2948638048272103+0j)
3774,(0.15303394034210668+0j),(-0.06607837565471833-0.0019052029204016628j),(0.20069292740230002+0.01811852258001985j),(-0.1816055243304296+0.2272841250088167j),(-0.06607837565471833+0.0019052029204016628j),(0.028555636204392994+0j),(-0.08688257049739428-0.005324843548683143j),(0.07558568807084307-0.10039969652257894j),(0.20069292740230002-0.01811852258001985j),(-0.08688257049739428+0.005324843548683143j),(0.2653393873216176+0j),(-0.2112530833812431+0.3195679343026824j),(-0.1816055243304296-0.2272841250088167j),(0.07558568807084307+0.10039969652257894j),(-0.2112530833812431-0.3195679343026824j),(0.5530710361318827+0j)
3775,(0.3992084764792555+0j),(-0.19248887500400153-0.003991356059392506j),(-0.4041959134381836-0.03368921780298842j),(0.19455686833180902+0.020285364465115543j),(-0.19248887500400153+0.003991356059392506j),(0.0928534841003687+0j),(0.1952305296969185+0.012202921815043136j),(-0.09401353185900264-0.007835908889540319j),(-0.4041959134381836+0.03368921780298842j),(0.1952305296969185-0.012202921815043136j),(0.4120886943262423+0j),(-0.19869941107537623-0.004120134726627395j),(0.19455686833180902-0.020285364465115543j),(-0.09401353185900264+0.007835908889540319j),(-0.19869941107537623+0.004120134726627395j),(0.09584934509413354+0j)
3776,(0.3363136744711982+0j),(-0.14434877139810579+0.3179283686104992j),(0.08910044655877605+0.20201211507495623j),(-0.2292113821964765-0.0024757869361489906j),(-0.14434877139810579-0.3179283686104992j),(0.3625038903433493+0j),(0.15272599984022997-0.1709349473401343j),(0.09603908779407097+0.21774368147921205j),(0.08910044655877605-0.20201211507495623j),(0.15272599984022997+0.1709349473401343j),(0.14494737477052963+0j),(-0.062212681355894695+0.13702351671435128j),(-0.2292113821964765+0.0024757869361489906j),(0.09603908779407097-0.21774368147921205j),(-0.062212681355894695-0.13702351671435128j),(0.1562350604149231+0j)
3777,(0.06379179164490081+0j),(0.13804702616724554-0.08679611124217204j),(0.06487366903111819-0.01374367816571713j),(0.12168837192357358-0.11800979246977289j),(0.13804702616724554+0.08679611124217204j),(0.41683335229712415+0j),(0.15908809963739923+0.058526468661023526j),(0.423902640775205-0.08980502498814188j),(0.06487366903111819+0.01374367816571713j),(0.15908809963739923-0.058526468661023526j),(0.06893491324966387+0j),(0.1491768694346404-0.09379392308329337j),(0.12168837192357358+0.11800979246977289j),(0.423902640775205+0.08980502498814188j),(0.1491768694346404+0.09379392308329337j),(0.45043994280831134+0j)
3778,(0.15119321097893162+0j),(0.2311349250588231-0.11431125849662375j),(0.15300578460961195-0.12597015060661965j),(0.012231792757378387+0.14971486502637374j),(0.2311349250588231+0.11431125849662375j),(0.4397711839739614+0j),(0.32914696821337835-0.07689378014295649j),(-0.09449432313793558+0.2381228991614272j),(0.15300578460961195+0.12597015060661965j),(0.32914696821337835+0.07689378014295649j),(0.2597950576850363+0j),(-0.11235999908596707+0.1617009190334952j),(0.012231792757378387-0.14971486502637374j),(-0.09449432313793558-0.2381228991614272j),(-0.11235999908596707-0.1617009190334952j),(0.1492405473620705+0j)
3779,(0.3445583524228539+0j),(-0.36063978553539006+0.16234137743820076j),(-0.03136106231724625-0.17021139269924415j),(0.11302120079484261+0.16337958928693383j),(-0.36063978553539006-0.16234137743820076j),(0.4539601975678873+0j),(-0.04737167171668161+0.19293161157115296j),(-0.041318615396686735-0.22425576659139212j),(-0.03136106231724625+0.17021139269924415j),(-0.04737167171668161-0.19293161157115296j),(0.08693863963431127+0j),(-0.09099629172239146+0.040961823771192715j),(0.11302120079484261-0.16337958928693383j),(-0.041318615396686735+0.22425576659139212j),(-0.09099629172239146-0.040961823771192715j),(0.1145428103749476+0j)
3780,(0.5895813843912714+0j),(0.03804903358084965+0.15747698351766287j),(0.4033689852840956-0.13402099825252461j),(0.14293939490047367+0.1209487883364133j),(0.03804903358084965-0.15747698351766287j),(0.044517567869545284+0j),(-0.009765271799125997-0.11638885203442854j),(0.04153007003301104-0.030373550963249257j),(0.4033689852840956+0.13402099825252461j),(-0.009765271799125997+0.11638885203442854j),(0.3064346518475302+0j),(0.07030011873702724+0.11524086786919777j),(0.14293939490047367-0.1209487883364133j),(0.04153007003301104+0.030373550963249257j),(0.07030011873702724-0.11524086786919777j),(0.059466395891652785+0j)
3781,(0.2647063604396193+0j),(0.14025205901660567-0.03107921064268357j),(-0.34731525285833825+0.11741201329792703j),(-0.1702362065390043+0.10298793151794718j),(0.14025205901660567+0.03107921064268357j),(0.07796018712318407+0j),(-0.1978069282036256+0.021431267106300556j),(-0.10228980542289756+0.034579684870489215j),(-0.34731525285833825-0.11741201329792703j),(-0.1978069282036256-0.021431267106300556j),(0.507783286776686+0j),(0.26904397531805757-0.05961890641523385j),(-0.1702362065390043-0.10298793151794718j),(-0.10228980542289756-0.034579684870489215j),(0.26904397531805757+0.05961890641523385j),(0.1495501656605106+0j)
